text,original_label,predicted_label
Living World Grand Wisata Bekasi - PT Sahabat Duta Wisata,Hotel & Resort,Hotel & Resort
Project Transcend 2 (P7289) - Monde M.Y. San Corporation,Industrial,Industrial
Portico Ph1 - Tower 2 & Town House - Portico Land Corp.,Residential,Residential
PM for Reference Design Consultant (RDC01-03) for Kuala Lumpur â€“ Singapore High Speed Rail - MYHSR Corporation Sdn Bhd,Infrastructure,Infrastructure
Shell Seraya Jurong Island PU1/2 Lab Refurbishment - Shell Chemicals Seraya Pte Ltd,Industrial,Industrial
Qiddiya - Delta B Theme Park 01 (Digital Delivery) - Qiddiya Investment Company,Hotel & Resort,Hotel & Resort
Hormel Pronas Nusantara - Hormel Pronas Nusantara,Industrial,Industrial
CF - K123 Romklao - Management - CenCar Ltd.,Commercial,Commercial
Master Plan and Infrastructure Design of 896 Kanals of AL Huda Developers - Al-Huda Developers,Residential,Residential
PES Improvement of Drains at Pulau Punggol Barat - Public Utilities Board (Catchment Waterways Department),Infrastructure,Infrastructure
Minor Works At Existing Jurong Spring Community Club - C&S - People`s Association,Community & Institutional,Community & Institutional
Structural Vetting Services - Internal Staircase at L20-L21 and L28-L29 at ORQ for TIKTOK - Gensler Singapore Pte Ltd,Commercial,Commercial
Nestle BP : New Air Heater Installation - C&S - Nestle (Thai) Ltd.,Industrial,Industrial
Japan Town Vestibule- (P6472) - Ayala Land Inc.,Commercial,Commercial
Proposed Bloomberg Manila A/C Improvement Project (P6628) - Bloomberg Philippines LLC,Commercial,Commercial
Investigation on CAR Claim-Ceiling Collapase - C&S - Sedgewick (Thailand) Ltd.,Commercial,Commercial
Adjudication Application Number SOP AA160 of 2023 - Xin Ying / CKR - Singapore Mediation Centre,Commercial,Community & Institutional
Nagi Izakaya - Proposal for Electrical Engineering Vetting Services - Noodlerama Group Inc,Commercial,Commercial
Indonesia 1 - MEINHARDT SINGAPORE PTE LTD,Residential,Residential
Public Housing for Kallang Whampoa C59 - Housing Development Board,Commercial,Commercial
"107 Mc Nair Road, Singapore - VO. 3 - Henry Investments Pte Ltd",Commercial,Commercial
Vanda project - UBS AG,Commercial,Commercial
"Drafting Support for ERSS Design, Singapore Woodlands Checkpoint Extension - Meinhardt Geotechnical Pte Ltd",Infrastructure,Infrastructure
"Design Consultancy for Infrastructure Design of 2000 Acres Land of Marina Sports City, Lahore - Al Jalil Developers",Residential,Residential
Barrett London Visage - Meinhardt Facade (London),Commercial,Commercial
"Villa Development Project in Jimbaran, Bali - PT Avantis Indotama",Hotel & Resort,Hotel & Resort
Tawau Structural and Foundation Review - Geotech - Constant Energy,Infrastructure,Infrastructure
CF K125 Chonburi (CPN) - C&S - CenCar Ltd.,Commercial,Commercial
KPBU Rusunawa Karawang Spuur - PT Sarana Multi Infrastruktur,Infrastructure,Infrastructure
"Partners Group  Office Fi-out - 17 and 18 of Seven/NEO Building (P6451) - Partners Group Prime Services Solutions (Philippines), Inc",Commercial,Commercial
M8 Compostela Steel MEPF  Design (P5429) - COMPOSTELASTEEL INC.,Industrial,Industrial
Consultancy Services for Development of Multistorey Apartments at Sector 1-12 Islamabad - PHA Foundation,Residential,Residential
22 Hope Street- Brunswick - AUVICHPST - 20-22 Hope Street Pty Ltd,Commercial,Commercial
BI Annex New Development - C&S - Bumrungrad International Hospital,Infrastructure,Infrastructure
Klang Valley Data Centre (KVDC) Cyberjaya - Meinhardt EPCM Sdn Bhd,Infrastructure,Industrial
BGC Mercedez Benz Showroom - Phil Realty & Holdings Corp.,Commercial,Commercial
"SPI Tower Project - MEPF Consultancy - Shang Properties, Inc.",Commercial,Commercial
Proposed TGMO Showroom Project (P6334) - GFP Interiors Inc,Commercial,Commercial
"KLCC Lot 167,KL, Malaysia - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
Provision of Site Inspection at Lim Liak St & Tiong Bahru - C&S - Housing Development Board,Commercial,Commercial
Proposed TLD Sales Office Showroom (P6373) - Torre Lorenzo Development Corporation,Commercial,Commercial
Globe Valenzuela-New Acacia project (P6128) - Globe Telecom Inc.,Commercial,Commercial
132871 - Loxton Hospital - Theatre - HODG7 - Hodgkison Architects Pty Ltd,Healthcare,Community & Institutional
Healthcare COE - M&E - Other,Community & Institutional,Community & Institutional
Periodic Façade Inspection at 300 Thomson Road (Novena Church) - Redemptorist Father Corporation,Community & Institutional,Commercial
Proposed Hamilton Scotts Condominium Changes to External Wall Finishes - Solar Stone (S) Pte Ltd,Residential,Residential
132946 - 4195 Frankston Flinders Road - ****** - No Client,Residential,Commercial
131034 - Uniting Westmead Stage 2 - Facade - AUNSWUCA - UnitingCare Ageing Pty Ltd,Residential,Residential
Project Howser (RSPB Technical SDD) - Environmental Resources Management (S) Pte Ltd,Infrastructure,Infrastructure
M&E Consultancy Services for the the proposed upgrading of Tampines Changkat CC - People`s Association,Community & Institutional,Community & Institutional
Nestle Bangchan Project Mochi-C&S - Nestle (Thai) Ltd.,Industrial,Industrial
Sahathai Terminal 4 - C&S - Donald McBain,Infrastructure,Infrastructure
"CBY DL EOL L1 Automation Project (P6608) - Procter & Gamble Philppines, Inc",Commercial,Commercial
The Gentry Project - Alveo Land Corp,Mixed Use Development,Mixed Use Development
"IT Park, at Rajarhat, Kolkata. - Larsen & Toubro Limited",Commercial,Commercial
C&S Engineering Consultant for the proposed upgrading of Bukit Batok East CC - People`s Association,Community & Institutional,Community & Institutional
The Vader 1 - Ayala Land Inc.,Residential,Residential
Makati BDO MEPF Fit Out Project - BDO Unibank Inc.,Commercial,Commercial
Bonifacio Ridge Condominium - Site Inspection & Structural (P7000) - Bonifacio Ridge Condominium Corporation,Residential,Residential
Fairmont Hotel - Meinhardt (Hong Kong) Limited,Hotel & Resort,Hotel & Resort
TNB Headquarter - Tenaga Nasional Berhad,Commercial,Commercial
Provision of VOs for Woodleigh Mall and Woodleigh Residence - Geotechnical - Kajima Overseas Asia Pte Ltd,Commercial,Commercial
10-006-5GL26 - 5 Geylang Lor 26- Tee Intl - Development 26 Pte Ltd,Commercial,Commercial
"MPP Tower, Jakarta - Meinhardt Facade Technology Singapore",Commercial,Commercial
S&R Calasiao (P6384) - Kareila Management Corporation,Commercial,Commercial
Citibank Manila - Mock-up Testing - MFT-HK,Commercial,Commercial
AHMC Tower 2 - 8F Wards and Offices (P7300) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
Grand Hyatt Singapore - Borneo Properties Sdn Bhd,Commercial,Hotel & Resort
PepsiCo Ind Snacks Greenfield - CE No. 6 and 7 - Seven-Up Nederland B.V.,Industrial,Industrial
Provision of The design services regarding the sustainable infrastructure works for the installation of incinerators in health facilities in Pakistan - UNOPS,Community & Institutional,Community & Institutional
"The Crowne Plaza Grand Sukhumvit -Renovation Design- C&S - Sukhumvit Center Point Co., Ltd.",Residential,Residential
"CPGC IE - Intensive Investigation Project - M&E - C G Corporation Co., Ltd.",Industrial,Industrial
"Pepsico Super Hero - PM - Pepsi-Cola (Thai) Trading Co., Ltd.",Industrial,Industrial
"78 Shenton Way, Singapore (Part 2) - Jones Lang LaSalle Property Consultants Pte Ltd",Commercial,Commercial
"Nokia - Power, Cooling and EMS/BMS Upgrade - Nokia Technology Center Phils Inc.",Industrial,Commercial
"CPGC New Lands-MEP - C G Corporation Co., Ltd.",Infrastructure,Infrastructure
Adjudication Application SOP/AA163 of 2023 - Singapore Mediation Centre,Commercial,Community & Institutional
Package 2: Pre-feasibility Studies for 1/2000 Scale Conceptual Master Plan of the Re-Development of Long An International Seaport. - SAKAE HOLDINGS,Water & Environment,Water & Environment
Barratt London Barrier Park - Meinhardt Facade (London),Commercial,Commercial
PROPOSED TDD OF GOOGLE SIX NEO L14 AND L25 PROJECT (P6814) - CBRE Project Management,Commercial,Commercial
88 Market Street CapitaSpring - JPMC Fit-out on L4 TO L6 Vetting of Coring Works - DLE M E Pte Ltd (Double Lion Electrical),Commercial,Commercial
Gateway Bangsue - renovation- MEP - Asset world,Industrial,Mixed Use Development
Block 50 Project - Filinvest Alabang Inc.,Commercial,Commercial
Globe Bacolod Facilities Upgrade (P5714) - Globe Telecom Inc.,Commercial,Commercial
FS Bankable Reviewer  - Ammonia Industrial Estate Fakfak - Danareksa,Industrial,Industrial
One Filinvest - Filinvest,Residential,Commercial
130326 - Manyana RFS - NSWLASC - Local Architect South Coast,Community & Institutional,Community & Institutional
RMIT - nan,Community & Institutional,Community & Institutional
5 BGC (P7368) - Keyland Prime Properties Inc,Commercial,Commercial
"The Crowne Plaza Grand Sukhumvit - C&S - Sukhumvit Center Point Co., Ltd.",Residential,Residential
"PES Potable Water Service Reservoir at Tengah New Town (M&E) - PUB, Water Supply (Network) Department",Water & Environment,Water & Environment
Spectrum BPO Building - DMCI,Mixed Use Development,Mixed Use Development
Testing New Project - AIA Berhad,Commercial,Commercial
"CAT 3 Design Check Consultant for OXAGON Perimeter
Road Bridge No. 12 - SEDCO",Community & Institutional,Community & Institutional
TNB GBI Consultancy - Meinhardt Malaysia Sdn Bhd,Commercial,Commercial
"New Atlas Copco Office, Workshop and Warehouse - LEED - Atlas Copco",Industrial,Industrial
IMS - Internal Audit - Other,Commercial,Commercial
RFX#2131800041 PO: 3092400094 Sharjah Border Pipeline-Supervision - DEWA,Water & Environment,Water & Environment
"PCSA (Palm Court Service Apartment), Jakarta - VO - PT. Bima Sarana Perkasa",Residential,Residential
Cobiax Design Guide for Tampines Warehouse project - Cobiax Technologies (Asia) Pte Ltd,Industrial,Industrial
Peer Review Services for MBSIR2 - Marina Bay Sands Pte Ltd,Commercial,Commercial
MBFC T2 : Review of Design Submission for Reinstatement of Existing Staircase - Craftwork Pte Ltd,Commercial,Commercial
"OBS@Coney ERSS, VE works, and Additional Works - Tiong Seng Contractors (Pte) Ltd",Community & Institutional,Community & Institutional
Stuctural Audit of BTS Depot-C&S - Winvestment,Commercial,Commercial
HBK - Military Medical Complex - Limited Supervision Consultancy - nan,Community & Institutional,Community & Institutional
Tropicana Genting Phase 1  (Plot 1&2) - Tropicana Inspirasi Impian Sdn Bhd,Commercial,Commercial
Bali International Hospital - PT Pertamedika Bali Hospital,Commercial,Infrastructure
PROPOSED QUEEN VICTORIA MARKET PROJECT (P7041) - Meinhardt Australia PTY LTD,Commercial,Commercial
124278 - Frances Ryan Reserve - NSWLASC - Local Architect South Coast,Residential,Community & Institutional
Look@118 - VO for Site Supervision -May 2023 to August 2023 - PNB Merdeka Ventures Sdn Bhd,Commercial,Commercial
HSBC Centre Retrofit Project (P5839) - Fort Bonifacio Devt. Corp.,Commercial,Commercial
"KL Eco City, Malaysia - KL Eco City Sdn Bhd",Mixed Use Development,Mixed Use Development
130499 - ASMS - Lift Replacement - AUSAVENT - Ventia,Commercial,Community & Institutional
"Resorts World at Sentosa, Singapore - VO (Research Learning Centre) - Resorts World at Sentosa Pte. Ltd.",Hotel & Resort,Hotel & Resort
Nestle Korakot Phase 3-PMQS - Nestle (Thai) Ltd.,Industrial,Industrial
PES for Renewal of equipment & upgrading of used water pumping installations (18 PS) - PUB (Water Reclamation (Network) Department),Infrastructure,Infrastructure
"339-377 Forest Road, Bexley - STMA1635 - ST MARY & ST MINA COPTIC CHURCH",Community & Institutional,Community & Institutional
MK2 Power System Upgrade Project (P5962) - Globe Telecom Inc.,Commercial,Commercial
DTSS2 Roller Gates Structures (Time Spent) - Smitech Engineering Pte. Ltd.,Infrastructure,Infrastructure
"PROVISION OF PROFESSIONAL CONSULTANCY SERVICES FOR THE PROPOSED MULTI-STOREY INSTITUTIONAL BUILDING ( TO BE NAMED THE GOH KENG SWEE CENTRE FOR EDUCATION ) IN THE CENTRAL REGION, SINGAPORE. - Ministry of Education",Community & Institutional,Community & Institutional
"BCM Vertex Yeswanthpur, Bengaluru - Apple Realmart Pvt Ltd",Commercial,Commercial
8SW Redevelopment - M&E - Perennial Real Estate Holdings Limited,Commercial,Commercial
L32 2 Combined Units A and B Fitout (P7145) - W.V. Coscolluela & Associates (P7145),Commercial,Commercial
Norodom Business Park - AEDAS ARCHITECTS LTD,Mixed Use Development,Mixed Use Development
8SW Redevelopment - M&E and C&S (Construction Stage - M&E Review Engineer) - Perennial Real Estate Holdings Limited,Commercial,Commercial
Standard Chartered Bank Due Diligence - Acoustic Consultant,Commercial,Commercial
"JW Marriott Khao Lak: Roof Inspection - C&S - Legacy Ventures Co., Ltd. (KS Group)",Hotel & Resort,Hotel & Resort
"Coral Bay at Kota Kinabalu, Sabah - NTSJ Construction Sdn Bhd",Residential,Residential
Wolffish â€“ Due Diligence - CSA - Google,Industrial,Industrial
Skyview Manila Tower 1 and 2 Project (P6416) - Federal Land Inc,Commercial,Commercial
Port Pirie Aquatic Centre - AUSAPPRC - Port Pirie Regional Council,Hotel & Resort,Hotel & Resort
CF K125 Chonburi (CPN) - Management - CenCar Ltd.,Commercial,Commercial
MK Tan Centre Project (P7252) - Fort Bonifacio Devt. Corp.,Commercial,Commercial
Proposed Clark MSMC Renal Building Project (P7101) - Archion Architects,Commercial,Commercial
PUB DTSS2 T10 - C&S - Meinhardt Infrastructure Pte Ltd,Infrastructure,Infrastructure
P1135 - AT ELR B510 EXPANSION - Additional equipment at L5 & L5M - LSK Engineering (S) Pte Ltd,Commercial,Commercial
Nestle Korakot Phase 3-PMQS - Nestle (Thai) Ltd.,Industrial,Industrial
SM Harrison Mixed Use Development Project - HP Property Project (P6917) - SM Development Corporation,Commercial,Commercial
Shangri-La Bkk: Feasibility Study - C7S - Shangri-La International,Hotel & Resort,Hotel & Resort
NTT Data Centre JKT3 - NTT Facilities,Data Center,Infrastructure
FTB TOWER - ADDITIONAL SCOPE (TENDER AND CONSTRUCTION SUPPORT SERVICES) - FTB BANK TOWER,Commercial,Commercial
Clark  Airport  Terminal Building Expansion - Casas & Architects Inc.,Community & Institutional,Aviation
CostaVida Residential Resort (P6975) - Megaworld Corporation,Residential,Residential
Proposed Re-Development of Grace Baptist Church at 17 Mattar Road - Grace Baptist Church Ltd,Community & Institutional,Community & Institutional
RB Bangplee Plant Expansion - CM - New Warehouse - RECKITT BENCKISER,Industrial,Industrial
City Centre Mirdiff TOD Mixed-use Development - Aedas/ MAF,Mixed Use Development,Mixed Use Development
"Taj & Vivanta Hotel Dhaka,Bangladesh - Facade - Borak Real Estate Ltd.+ Unique Hotel Resort",Hotel & Resort,Hotel & Resort
Kwasa Menara KWSP Refuse Chamber and Imam Room - Kwasa Utama Sdn Bhd,Commercial,Commercial
VDC_Design Translation - Taisei Corporation,Industrial,Industrial
"18172*01 - 60 Kent Terrace, Wellington - NZIPGC - IPG Corporation Ltd",Commercial,Commercial
"CENTRAL BANK OF IRAQ, BAGHDAD, IRAQ - MHT DXB",Commercial,Commercial
"Planning, Designing and Construction Supervision of Pakistan Engineering Council (PEC) Branch Office Building at Hayatabad Peshawar - Pakistan Engineering Council",Community & Institutional,Community & Institutional
Minor Premium Project - MEP - Minor Dairy Limited,Industrial,Industrial
S&R General Trias (P7135) - Kareila Management Corporation,Commercial,Commercial
Renovation of the heritage building of Qatar Media Corporation - Doha International Company/Ashghal,Commercial,Commercial
"Arcop Associates Pvt Ltd - HBCH&RC, Hospital Project, Vishakhapatnam",Commercial,Commercial
Nestle Batiq and Spark - pile installation works - PT Nestle Indonesia,Industrial,Industrial
Bellbird Hospital Expansion - AUVICSTH - Silver Thomas Hanley Pty Ltd,Community & Institutional,Community & Institutional
Avisena Specialist Hospital Shah Alam - Pelaburan Hartanah Berhad,Commercial,Commercial
Tropicana Genting Phase 1  (Plot 12) - Tropicana Inspirasi Impian Sdn Bhd,Commercial,Commercial
Alcon Bid Johor -Greenfield Expansion & Space Provision For Pluto Line - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
"Tavorn Palm Beach Resort 2024 restaurant renovation project-Lighting - Charoen Chana (1986) Co., Ltd.",Commercial,Commercial
TIEM Factory Building - Detailed Design - Meinhardt EPCM Sdn Bhd,Industrial,Industrial
"Shanta Holdings Office Tower, Bangladesh - Meinhardt (S) Pte Ltd",Commercial,Commercial
NEW SECONDARY SCHOOL IN SENGKANG - M&E - Ministry of Education,Community & Institutional,Community & Institutional
130436 - Office Bldg -Grandstone Blvd Epping - AUVICRIVE - Riverlee Pty Ltd,Commercial,Commercial
Thamrin Nine - Baracoal Structure - PT. Bara Alam Utama,Infrastructure,Commercial
"14 Upper Queen St, Uptown Stg 2 - MNZRUBIX - Body Corporate 384684 C/- Rubix NZ",Commercial,Residential
IT Park -3 - MP Industrial Development Corpn. Ltd.,Community & Institutional,Community & Institutional
Solinea Tower 5 - Solinea Inc,Residential,Residential
PROPOSED TDD OF GOOGLE SIX NEO L14 AND L25 PROJECT (P6814) - CBRE Project Management,Commercial,Commercial
PTT ROAST COFFEE PHASE 3 - CM - PTTOR,Industrial,Industrial
The Dubai Mall Grand Drive Expansion Phase 2 (Supervision) - Emaar,Commercial,Commercial
Jhansi Vision Plan - nan,Infrastructure,Infrastructure
132957 - Project Lighthouse - AUVICMKSA - Meinhardt Arabia,Hotel & Resort,Commercial
Long term Arrangement for Provision of Engineering Services in Punjab and Sindh - UNICEF,Community & Institutional,Community & Institutional
"JW Marriott Khao Lak:Reconditioning New WWTP (Phase1) and WTP (Phase 1&2)-MEP - Legacy Ventures Co., Ltd. (KS Group)",Hotel & Resort,Hotel & Resort
Avisena Specialist Hospital Shah Alam - Pelaburan Hartanah Berhad,Commercial,Commercial
"Grand Center Point Pattaya 3 - Public Interior - Interior Vison 1 - Lighting - LH MALL Hotel Co., Ltd.",Hotel & Resort,Hotel & Resort
CHN - 1A (Google Campau & Basic of Design) - Traffic - Google,Industrial,Industrial
12-005-1189USR The Midtown & Midtown Residences (Oxley Construction) - Oxley-Lian Beng Pte Ltd,Residential,Residential
Proposed Wack wack 2 Greenhills (P7438) - Shang Properties Inc.,Commercial,Commercial
"FTB BANK TOWER - CONTRACTOR VE ON PILING & D'WALL - CHINA CONSTRUCTION MIDLAND (CAMBODIA) CO., LTD.",Commercial,Commercial
Padma Ubud Extension - PT Puri Zuqni,Hotel & Resort,Hotel & Resort
Celestica Building 1- MEP - Celestica Thailand,Industrial,Industrial
Project Lightsaber - Ayala Land Inc.,Residential,Residential
"HPC-AI Data centre, NUS - Meinhardt (Singapore) Pte Ltd",Community & Institutional,Infrastructure
Romantic Bay Hotel (Siranna) Concept Design - Woods Bagot Pty Ltd,Commercial,Commercial
"Comtesse Villa, Hua Hin - M&E - Jean-Paul Comtesse",Residential,Residential
CHW1A (Wolfish Design Stage) - C&S - Google,Industrial,Industrial
AIA Tampines Project Management on Rectification Works - LC Ventura (Tampines) Pte Ltd,Commercial,Commercial
Aman Nailert Penthouse L12-1C/3C Fit-Out-MEP - Gill Capital (S) Pte Ltd.,Residential,Residential
AHMC Tower 2 - 9F Chrys 1 Chemotherapy (P6781) - Asian Hospital Inc.,Healthcare,Community & Institutional
Four Seasons Langawi - Meinhardt Management Asia Limited,Hotel & Resort,Hotel & Resort
Reckitt Benckisser Facility - PT Reckitt Benckisser Indonesia,Industrial,Industrial
"Conti FGWH No.3 - PMQS - Continental Tyres (Thailand) Co., Ltd.",Industrial,Industrial
TNB - additional construction administration - Tenaga Nasional Berhad,Mixed Use Development,Mixed Use Development
Redevelopment of an Existing School in the Eastern Part of Singapore - Ministry of Education,Community & Institutional,Community & Institutional
K2 JKT1 Data Centre - Prolongation Cost for MHI03 - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
Shell - SBO Manila - BMS Upgrade Stage 2 - Shell Shared Services (Asia) B.V.,Commercial,Commercial
NMDC Community 2 - Pre-Concept Design Competition (Sustainability Services) - Aedas Architects FZ LLC,Commercial,Commercial
8SW - Tender Support - C&S (China Harbour) - China Harbour (Singapore) Engineering Company Pte. Ltd.,Commercial,Commercial
VHBA Community Hospital Pakenham S - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
ECRL P3 Utilities Relocation Work & Geologist Submission for Station & Ancillary Buildings - China Communications Construction (ECRL) Sdn Bhd,Infrastructure,Water & Environment
Lake Waterproofing Solutions Assessment - NEOM Inc,Infrastructure,Water & Environment
The ESSE 36 and The EXTRO Earthquake Inspection - Singha Estate PCL,Commercial,Commercial
Target Warehouse & Offices - Archion Architects,Commercial,Commercial
Restaurant & Boutique Lorong Dungun - Rodeya Realty Sdn Bhd,Commercial,Commercial
Drug Abuse Treatment & Rehabiltation Center - Archion Architects,Community & Institutional,Community & Institutional
14075*03 - VHBA Community Hospital Eltham Sit - AUNSWHDR - HDR,Healthcare,Community & Institutional
The Serene Alabang - P7090 - Aidea Inc.,Residential,Residential
"The British Club Structural Impact Assessment - C&S - The British Club, Bangkok",Hotel & Resort,Hotel & Resort
Shell Pulau Bukom - Shell Eastern Petroleum (Pte) Ltd,Industrial,Mining & Resources
PROJECT RISE - FOSTER + PARTNERS LIMITED,Infrastructure,Commercial
Earthwork & Buggy Path and Utilities Infrastructure - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
CF K58 (Submission) : C&S - CenCar Ltd.,Hotel & Resort,Commercial
Essilor Relief-LEED - Essilor Luxottica,Industrial,Industrial
132817 - SurfnPlay Infrastructure Headworks - AUVICPEL - Pellicano Construct P/L,Infrastructure,Infrastructure
BDG Pailin Factory Expansion-CM - Beiersdorf Thailand,Commercial,Commercial
M&E Consultancy Services for Redevelopment of NS Square at Raffles Avenue - Defence Science and Technology Agency (DSTA),Commercial,Commercial
Resident Supervision Consultancy Services For Enertech Pakistan Head Office - Enertech Pakistan,Industrial,Community & Institutional
Rove Dubai Hills - MFT Dubai,Commercial,Commercial
Vadnagar Museum - nan,Community & Institutional,Community & Institutional
Hacienda Carmenchita Bacolod - Rockwell Land Corp.,Mixed Use Development,Mixed Use Development
131115 - Hopkins Street Footscray - AUVICAXIN - Australia Xng one Pty Ltd,Residential,Residential
C&S Vetting for Medpace Project @ Luzerne - Acromec Engineers Pte Ltd,Commercial,Commercial
"AAI, Chennai - Terminal Building T-2 & T-3 TPC",Commercial,Commercial
"KL Eco City, Malaysia - KL Eco City Sdn Bhd",Mixed Use Development,Mixed Use Development
M6/M81 Toll Collecting System -CS - Meinhardt Infrastructure Ltd.,Infrastructure,Infrastructure
Deira Waterfront P2 - MFT Dubai,Commercial,Commercial
"New Admin Building, Sto Tomas Batangas (P6136) - Aidea Inc.",Commercial,Commercial
"Fitout of JPMC Center Level 24 Project ID: PHL 189 (P6412) - JPMorgan Chase Philippine Services, Inc",Commercial,Commercial
"EGM Expansion and Coral Lounge Enhancement, New Side Drive (P6857) - Goudie Associates Manila CO",Commercial,Commercial
AISL Academy (1) - C&S - Meinhardt (Hong Kong) Limited,Community & Institutional,Community & Institutional
Refurbishment of Institut Teknologi Petroleum Petronas (INSTEP) Campus - Design Practice Consultant,Commercial,Commercial
ADB - URM Level 4 Fitout - AUVICFACA - Facility Asia,Commercial,Commercial
Nestle KSA Salam Project – Peer Review - Meinhardt EPCM Indonesia,Industrial,Industrial
22019: BSP Restricted Zones (P6308) - Aidea Inc.,Commercial,Commercial
Jimbaran Resort Phase 2 - CE No. 010 & CE No. 08 - PT. Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
PLQ Plot B-01-01&B-01-07 ORA - Roma Central Pte Ltd,Commercial,Commercial
One Origin Onnut Project -Transpotation - Meinhardt (Infrastructure) Pte Ltd,Residential,Residential
NEW SECONDARY SCHOOL IN SENGKANG - M&E - Ministry of Education,Community & Institutional,Community & Institutional
Project Armadillo - CSA - Google,Industrial,Industrial
Thamrin Nine - Baracoal Structure - PT. Bara Alam Utama,Infrastructure,Commercial
Additional Services rendered to Increase GFA for SKGH - C&S - MOH Holdings Pte Ltd,Community & Institutional,Community & Institutional
REDCO - Design Review - Bus Depot - Fuel Stations with amendment - nan,Infrastructure,Infrastructure
PCP Quarterly Inspection - PT Prima Bangun Investama,Commercial,Commercial
Educational Institution in the Western Part of Singapore (Bukit View Primary School) - Ministry of Education,Community & Institutional,Community & Institutional
Mandarin Oriental Bali phase 1- Structural - CE-01 - PT Harmoni Cakrawala Bali,Hotel & Resort,Hotel & Resort
Aman Nailert Penthouse L20-L21 Fit Out - M&E - Ms. Cattaliya Beevor,Residential,Residential
Les Maisons Nassim - #03-02 - Mr Robert Y C Ho,Commercial,Commercial
Proposed C&S Vetting Services at Upper Serangoon Rd for Woodleigh Mall #01-27/28 (Noodle) - Singapore Hiseries Pte Ltd,Commercial,Commercial
"Not a Hotel 
Kita-Karuizawa - Not a Hotel",Hotel & Resort,Hotel & Resort
Due Diligence for Amazon - Meinhardt EPCM Sdn Bhd,Commercial,Commercial
French Embassy in Jakarta - French Embassy in Indonesia,Community & Institutional,Community & Institutional
Shell Pulau Bukom - VO1 - Shell Eastern Petroleum (Pte) Ltd,Industrial,Industrial
PMM Factory S Additional Solvent Tank Installation (P7073) - Kajima Phils. Inc.,Industrial,Industrial
Dusit Thani Vent and Hot Water,Hotel & Resort,Hotel & Resort
6750 Building Renovation - Ayala Land Inc.,Commercial,Commercial
CF - K123 Romklao - Management - CenCar Ltd.,Commercial,Commercial
AISL Lake Project - C&S - Meinhardt Management Asia Limited,Hotel & Resort,Hotel & Resort
ECRL Package 3 Section B: Station Preliminary Design - China Communications Construction (ECRL) Sdn Bhd,Commercial,Commercial
Chapel Hill Winery - AUSACAY - ALH GROUP C/- CAYAS + WARD,Hotel & Resort,Industrial
Consultancy Services for Public Housing at Tampines N9 C20 - C&S - Housing Development Board,Residential,Residential
Kimpton Hua Hin-C&S - Asset world,Hotel & Resort,Hotel & Resort
